bookie,gamma_mvt0,gamma_mvt21,std_mvt0,std_mvt21,J_mvt0,J_mvt21,p_mvt0,p_mvt21,delta
10Bet,0.049787109375000076,0.060662109375000085,0.016473795074999638,0.016486656994862556,9.164720129485406,6.973168105556504,0.7603922451833691,0.9035290115658196,0.01087500000000001
10x10bet,0.03633984375000006,0.03218671875000004,0.009533899643188154,0.0095039263958545,14.437109660204205,15.872431495220606,0.34379627583313793,0.25608718825904886,-0.004153125000000021
1xBet,0.025366406250000015,0.021292968749999995,0.010986763738141465,0.011073133313004448,13.325789657956792,13.288699671792028,0.4229734054567542,0.4257672032744416,-0.00407343750000002
888sport,0.02330625000000002,0.03562968750000005,0.013789420094118276,0.013816099495058293,13.768007711395988,15.454111362897226,0.3903826130584216,0.2798671377581134,0.012323437500000027
Alphabet,0.03832734375000006,0.036938671875000065,0.009307621390337358,0.009283980237395906,9.648264039131275,10.91572499510593,0.7224129050244301,0.6178775602373227,-0.0013886718749999971
BetInAsia,0.016226562500000007,0.012835937500000002,0.013261856983749374,0.013236316844952507,4.083967409339663,10.850598419974041,0.990264956994993,0.6233319311126866,-0.0033906250000000047
BetVictor,0.014918750000000008,0.015917773437500008,0.012594632680394003,0.012648049518338922,15.463036010741773,14.407243322111281,0.2793443542908681,0.3458016755471627,0.0009990234374999997
Betfair,0.03344677734375004,0.03323935546875004,0.01862969342070588,0.018627436806920868,14.794391181563734,13.891411642658142,0.3203637956089084,0.3815355713436042,-0.0002074218750000023
Betfred,0.03188867187500005,0.030239257812500052,0.01682267932667544,0.0172597016449212,10.528728681005969,11.893648352822595,0.6502316125624038,0.536383442652306,-0.0016494140625
Betsafe,0.03516757812500004,0.03462890625000005,0.016208309090677882,0.01619196387313899,13.778405248661267,6.387501097993254,0.38963290003540446,0.9309065500417463,-0.0005386718749999936
Betsson,0.038506250000000075,0.035902343750000065,0.01630462914618217,0.016254385392353826,14.672120553772436,8.411981587291734,0.32826625661355996,0.8157638175710428,-0.00260390625000001
Betway,0.007900195312500004,0.015118359375000008,0.01255318523224753,0.012694600564315792,16.6934319780387,17.90693088379745,0.21370023481091588,0.1610853239558238,0.007218164062500004
ComeOn,0.036562500000000046,0.03960937500000005,0.013431641165674876,0.013412301293424198,11.874656938004243,11.127561391423663,0.5379478754308625,0.6001321972457156,0.0030468750000000044
Curebet,0.03717773437500002,0.034148437500000024,0.011631729505104202,0.011604901410898795,12.2084810607958,14.966793769417746,0.5106270375042467,0.3094303571528622,-0.003029296874999997
Dafabet,0.07197734375000002,0.07642128906250004,0.022475347985688014,0.024092601648404433,11.615671186814186,4.847510602403883,0.5593821743680902,0.9783982261479617,0.004443945312500017
GGBET,0.004193750000000006,0.0044796875000000045,0.009648133694922578,0.009623387296110453,9.797370691169528,10.558854406404773,0.710414192211405,0.6477200182052458,0.00028593749999999887
Interwetten,0.045997656250000074,0.04460761718750006,0.014397864193401347,0.014384404167645783,26.21935959538197,25.28118591350406,0.01588378934675506,0.02119558550174106,-0.0013900390625000147
Lasbet,0.04034882812500004,0.039081835937500045,0.0093796825720029,0.009402451141610984,10.61756894433212,9.684147071731932,0.6428205198851147,0.7195362238634775,-0.0012669921874999962
Marathonbet,0.03977500000000005,0.04723281250000007,0.011205016978734838,0.011219783606263951,13.82604699412984,17.036495819257542,0.386207767251012,0.19764106381042953,0.007457812500000015
NordicBet,0.04112109375000006,0.03904140625000005,0.01645318355935546,0.016403342875598723,12.706525478365572,6.762387020554848,0.4707274870647913,0.9139778133496518,-0.0020796875000000103
Pinnacle,0.010509375,0.006222656249999986,0.010580783795571248,0.010601214910288632,8.62475607716704,15.870151661432153,0.8006567367283175,0.2562127765262776,-0.004286718750000014
Suprabets,0.03485625000000002,0.03125332031250003,0.009275108958395221,0.009274760137814853,11.83190324180811,12.7956264463103,0.5414737180789995,0.4637192234589599,-0.003602929687499992
VOBET,0.03437500000000003,0.034890625000000036,0.009253059180479743,0.009336076947229873,11.837106107443123,9.593878270375827,0.5410443560879967,0.7267590852199335,0.0005156250000000057
Vulkan Bet,0.020749218750000013,0.018555468750000012,0.01454534263435319,0.014816391091501504,9.95962815276507,10.354445378535171,0.6972323404612246,0.6647249373072261,-0.0021937500000000013
